lat,lng,messid
39.77360558188286,-105.05616121635634,575060d3864fce5689f73022
39.7233780896792,-105.0590016088644,575060f5f0fe6e0c9f6ce980
39.70220218728957,-105.05909810778276,57506263f0fe6e0c9f6dbf6f
39.76249912061392,-105.058040237716,575063d73e952e04b3304acb
39.757556305829084,-105.05933302960715,57511b80864fce568952cde3
39.7736056011096,-105.05943968969487,57511bd83e952e04b3898aa0
39.76564664569757,-105.05821382676976,57511fd93e952e04b38bc464
39.72253955541289,-105.05854201728445,5751213b864fce5689562497
39.77321158013265,-105.05844769879491,57512ac03e952e04b391c97e
39.77360178370031,-105.05818195322757,5751325f3e952e04b39627a3
39.7736056011096,-105.05529286558708,575134f6f0fe6e0c9fd51bfc
39.77360539368861,-105.05700345336842,57513d8bf0fe6e0c9fdb26a8
39.7736056011096,-105.05253378667624,57513f0c864fce568968b431
39.6997849463656,-105.05854459618874,57518a6c864fce56899b1985
39.70046801925719,-105.05827051527748,57518bdb3e952e04b3d28977
39.70057669525333,-105.05826757156156,5751944af0fe6e0c9f144038
39.7736056011096,-105.05150521681614,57519805864fce5689a3cedf
39.7736056011096,-105.05267963158717,5751a7e2f0fe6e0c9f2027e8
39.7736056011095,-105.05374940864078,5751a974f0fe6e0c9f210570
39.699704191281924,-105.05830920051383,5751ac8a3e952e04b3e6e86e
39.70138941761378,-105.05907263765202,5751ae283e952e04b3e7ddb5
39.7733719481974,-105.05856287248963,5751ae73864fce5689b13a3b
39.70006428145335,-105.05856960824974,5751af92f0fe6e0c9f24ad0c
39.77322531700796,-105.05866155861807,5751b041864fce5689b254ea
39.703094340898254,-105.05911546938977,5751b0fbf0fe6e0c9f257a3d
39.773605568993574,-105.05679148432016,5751b20f3e952e04b3ea3b39
39.72284523049108,-105.05853772173667,5751b3e9f0fe6e0c9f273ac9
39.77347313937213,-105.05922242132941,5751b5233e952e04b3ec0f70
39.772876902599826,-105.05905417437046,5751b55b3e952e04b3ec2f36
39.767059238468676,-105.05904420256977,5751b7233e952e04b3ed3318
39.77360556577603,-105.05680722950542,5751b8f2f0fe6e0c9f2a21c3
39.77360558705271,-105.0566484818365,5751c305f0fe6e0c9f2fe30e
39.773605600608676,-105.05544124818194,57527e19864fce568919a06f
39.773605347496016,-105.05692411256244,57527fe93e952e04b350ff84
39.77347688417851,-105.05921640789694,57529d4df0fe6e0c9f9d20aa
39.77357403811753,-105.0592188057173,57529ed5f0fe6e0c9f9e159b
39.7736063145653,-105.05871969911236,5752a04e864fce56892f01d0
39.81798730673017,-105.05992303973433,5752a33a3e952e04b3671d5c
39.77360575803662,-105.05743666938612,5752a4baf0fe6e0c9fa1ded4
39.7736056011096,-105.05403018292823,5752ae0b3e952e04b36e1df5
39.7736056011096,-105.04903378340754,5752b0cc3e952e04b36fda36
39.77360559101495,-105.05632894581916,5752b106f0fe6e0c9fa98070
39.77360560108553,-105.05640922386019,5752b2a0864fce56893aab3d
39.77360560081694,-105.05681516153311,5752b383f0fe6e0c9faafc1f
39.77360553596901,-105.05825594206455,5752b415f0fe6e0c9fab4c33
39.77360599826442,-105.0583627240334,5752b596f0fe6e0c9fac34b2
39.77360538180157,-105.05803420817651,5752b6383e952e04b37307c1
39.773605527961465,-105.05768646098653,5752b708864fce56893d5cbc
39.773431458185506,-105.05928012286132,5752b87b864fce56893e366a
39.77359407663162,-105.0587830108274,5752b9ef3e952e04b3755270
39.773463443080466,-105.0592372618498,5752bb66f0fe6e0c9fafb8cd
39.773501000549636,-105.0591730825087,5752c134f0fe6e0c9fb3207b
39.773605477985434,-105.05806311498232,5752c821864fce56894768f4
39.77349224090075,-105.05918984105959,5752c842f0fe6e0c9fb73034
39.773605601001435,-105.05645050005079,5752cb3df0fe6e0c9fb8d332
39.76937148164086,-105.06106960013264,5752cca6f0fe6e0c9fb99a42
39.77361175931428,-105.05830838777825,5752d04ff0fe6e0c9fbba601
39.773605629852014,-105.05671526269775,5752d1c2864fce56894cdca2
39.64342415314197,-105.03840139113778,5752d3adf0fe6e0c9fbd8df6
39.77340593220601,-105.05960294124291,5752d4b53e952e04b384b4b7
39.77360406190889,-105.00961625564845,5752d514864fce56894ecc98
39.77361893092195,-105.06011596683719,5752dbdef0fe6e0c9fc21620
39.7736056011096,-105.05271224844057,5752de2f3e952e04b38a0f8c
39.7736056011096,-105.05120525088391,5752de41f0fe6e0c9fc365a9
39.77360560110959,-105.0626737643737,5752e0c73e952e04b38b8a4f
39.773609132450765,-105.05762072041878,5752e329f0fe6e0c9fc61ad5
39.77359848943946,-105.0585806018891,5752e3b0f0fe6e0c9fc665fd
39.773742475570025,-105.05855583728291,5752e5ad3e952e04b38e4890
39.77344432809244,-105.05893167231062,5752e83df0fe6e0c9fc8e3b3
39.773165514881875,-105.0594251388861,5752eab93e952e04b390ffd3
39.772970940939324,-105.05949590036441,5752efbff0fe6e0c9fcd0cca
39.769285096805156,-105.04187642388032,5752f390864fce5689601a1d
39.77337102356986,-105.06029033935496,5752f675864fce568961b76b
39.77360436401878,-105.05914746073222,5752f7d83e952e04b39856a8
39.773605601085805,-105.05462069083698,5752fabd864fce56896406dd
39.77360551875468,-105.05604050927894,5752fe23f0fe6e0c9fd4f04c
39.77354521647706,-105.05770477731853,575301a9864fce568967e710
39.77360553544417,-105.05640936900393,575306c6f0fe6e0c9fd99b6b
39.701109582412606,-105.05904972916116,57530831864fce56896b7a59
39.775812498447856,-105.05934073759259,575354c2864fce568991bd67
39.77324191029843,-105.06049396932602,5753e0663e952e04b30bb671
39.773605706739346,-105.05867727810082,5753e1d8f0fe6e0c9f44c074
39.77360559965511,-105.05808008727722,5753e342864fce5689d863b6
39.773605601904784,-105.05774824931794,5753e65c3e952e04b30f32d2
39.8678942056856,-105.04326956966798,5753fb2b3e952e04b31b2836
39.77354885498579,-105.05597646609151,575420b03e952e04b32f2d13
39.631285311761715,-105.03694965836773,575447d9864fce56890f8ad5
39.77059998626557,-105.05798938526114,575449433e952e04b3446a3f
39.70503437620399,-105.05914180161503,57544adff0fe6e0c9f7cb7ee
39.77360249371628,-105.05714708979745,575489b5f0fe6e0c9f9bdf34
39.77358810174332,-105.05781158770223,57548b37f0fe6e0c9f9c926b
39.77358388984446,-105.05824288855142,57548d1c864fce56893275e6
39.7736056011096,-105.05328754800286,57549cc8f0fe6e0c9fa4fca5
39.81762440161649,-105.05993758151152,57549fbff0fe6e0c9fa6696a
39.70236019811843,-105.05910163561133,575513c03e952e04b3a74f04
39.70122560098702,-105.05906321302838,57551685f0fe6e0c9fdea9ca
39.773591369008095,-105.05775609218236,57551bd1f0fe6e0c9fe16265
39.772901435306736,-105.0590481284086,57551d4a3e952e04b3ac4f18
39.772895342344015,-105.05904964991072,57551e07864fce568978c0f6
39.773605333094274,-105.0570336343668,57551f1a864fce5689794ddd
39.773592295976144,-105.05774415221795,5755203f3e952e04b3adea0a
39.77360560100825,-105.05569688398809,575521683e952e04b3ae8a1b
39.7736056011096,-105.04659918980296,575526e73e952e04b3b1a1a1
39.773476150662,-105.05888257269253,57552f28f0fe6e0c9fec9663
39.773405434739914,-105.05933392571691,57553169f0fe6e0c9fedfe1e
39.77360560110957,-105.05546725009545,575539eb3e952e04b3bdaeac
39.7736056011096,-105.05145903853935,57553c9b864fce56898b5ac6
39.773664766089524,-105.05978553816894,57553d413e952e04b3bfddb3
39.77360560083463,-105.05701730106325,57553dfdf0fe6e0c9ff5ddaa
39.77360560110927,-105.0557597289502,57555de5f0fe6e0c9f09e852
39.77360311607315,-105.05841152931683,575583edf0fe6e0c9f2081c0
39.773010698603265,-105.05948337816746,5755863a3e952e04b3ed13db
39.70043445981395,-105.05826498947651,57559737f0fe6e0c9f2bccde
39.700469613721474,-105.05829696649809,5755989af0fe6e0c9f2c9520
39.754384375791325,-105.0591045539147,575599fff0fe6e0c9f2d5b8b
39.7624599735454,-105.05803907982498,57559b63f0fe6e0c9f2e23a3
39.77294527474612,-105.05903676697447,5755a0f1864fce5689c87fa6
39.77360553914888,-105.0582577751263,5755a4eff0fe6e0c9f33c00b
39.77360560110528,-105.05572407103224,5755b23ef0fe6e0c9f3b7564
39.7736056011096,-105.05136813920585,5755b3a9864fce5689d3a337
39.7736056011096,-105.05516431762805,5755b518f0fe6e0c9f3cfcca
39.7736056011096,-105.05421916780459,5755b687f0fe6e0c9f3dc88b
39.773606237625,-105.05746508787185,5755b9633e952e04b30b1443
39.72538601931909,-105.05946128589399,5755ec793e952e04b326a8fe
39.773605601109615,-105.054929035522,57560572f0fe6e0c9f67e252
39.7730848433115,-105.0598432234546,57565e1b3e952e04b362a85a
39.7736056011096,-105.04051534624601,57565f81864fce5689300f50
39.7736056011096,-105.0512477499373,575660ef3e952e04b3644aca
39.773473567222695,-105.05967810536046,57566260f0fe6e0c9f97e634
39.773605205499024,-105.05861906721634,575663cc864fce568932b590
39.70474669105798,-105.05783530013005,575665153e952e04b366cae2
39.773003914348784,-105.05875663743801,57566d1f3e952e04b36b427f
39.77355065716786,-105.05906118382892,57566ea1864fce568938d60a
39.7736051871414,-105.05711253272743,57566eebf0fe6e0c9f9f0a16
39.77360534914043,-105.05702030856781,575670bf3e952e04b36d7251
39.773605601109594,-105.05559915094787,575670d33e952e04b36d7d81
39.773605419977635,-105.05696541396823,57567e0f3e952e04b3766235
39.77360560110966,-105.05434939528853,575689b2f0fe6e0c9fb12c9f
39.77360560110965,-105.05540037552986,57568b183e952e04b37f9d7f
39.77360560111047,-105.05585618236653,57569b26864fce568957ea82
39.773119403379596,-105.05970216776349,57569d99f0fe6e0c9fbf4c1a
39.77337956439763,-105.05915370133054,5756a405f0fe6e0c9fc3d776
39.77360560110952,-105.0544043826438,5756cd823e952e04b3ad6395
39.7736056011096,-105.03896421724852,5756d042864fce56897c4b38
39.6320240156193,-105.03606853971786,5756ed67f0fe6e0c9ff47317
39.63477190500375,-105.03727508965294,5756ef3ef0fe6e0c9ff5a78f
39.638328975924914,-104.99949399586534,5756f1043e952e04b3c499b3
39.699791224547475,-105.05854655728442,5756f220f0fe6e0c9ff79b02
39.702028347241416,-105.05783262486979,5756f389f0fe6e0c9ff888c7
39.77360560095976,-105.05644653773861,5756f5b33e952e04b3c7b33a
39.77329826192187,-105.05843254324614,5756f7243e952e04b3c8a75d
39.699781209694585,-105.05854262892055,5756f7d63e952e04b3c9171f
39.773580791555176,-105.0582608790959,5756f8d63e952e04b3c9c097
39.77360558860085,-105.05662120277087,5756fa6cf0fe6e0c9ffce1a9
39.703094340898254,-105.05911546938977,5756fafb3e952e04b3cb2200
39.72265157002616,-105.05852175062607,5756fc66f0fe6e0c9ffe20fd
39.773605599647716,-105.05530618326964,5756fd6cf0fe6e0c9ffec050
39.77316803861113,-105.05869036859153,5756feeb864fce56899abd35
39.77360542086847,-105.05696065615021,575700a2864fce56899bcaca
39.77360560110957,-105.0536974599267,575708dbf0fe6e0c9f0605d9
39.7733287648667,-105.05859702472146,57570ab0f0fe6e0c9f072869
39.77329200735383,-105.05862226629293,57570c81864fce5689a3312e
39.77359886153176,-105.05760955373583,57570e0c3e952e04b3d70931
39.77339015749119,-105.05854660185977,57571166f0fe6e0c9f0b0e4c
39.775869989755364,-105.06018551014125,57573c893e952e04b3f0e1bd
39.770992382229586,-105.05925631495833,57573f47f0fe6e0c9f243f1c
39.7736056011096,-105.05424986623926,5757a614f0fe6e0c9f5b2f06
39.7736056011096,-105.04666783697382,5757a7b6f0fe6e0c9f5c13b9
39.773605601067146,-105.0580157864932,5757ac12f0fe6e0c9f5e6c18
39.7736056011096,-105.05950749115634,5757ad823e952e04b32e66c9
39.7736056011096,-105.05391109835315,5757aef4f0fe6e0c9f6013a4
39.7736056011096,-105.05472033338027,5757b05ff0fe6e0c9f60dc81
39.72538601931909,-105.05946128589399,5757b975864fce568902ab40
39.773586521238336,-105.05809916208112,5757bc00f0fe6e0c9f678462
39.772803923514076,-105.05881780316867,5757bdb8864fce56890544ef
39.773600845523795,-105.05857180209858,5757be653e952e04b3384eb6
39.773605155657776,-105.05783530341756,5757c002f0fe6e0c9f6a0d6f
39.77360538735924,-105.05699214486556,5757c14e3e952e04b33a26d4
39.77359973507854,-105.05836711804349,5757cf8f3e952e04b3441731
39.7736056011096,-105.05268321372941,5757d301864fce5689141dc5
39.77360560110219,-105.0597724519492,5757e082f0fe6e0c9f81a03a
39.699812170836594,-105.05830010204025,5757e74bf0fe6e0c9f86d479
39.77360560075052,-105.06296705511143,5757ea71864fce5689262871
39.77360416763805,-105.05890880297329,5757f3a83e952e04b35ff274
39.773605601109104,-105.05592952676302,5757f669f0fe6e0c9f92306c
39.77360560098671,-105.05682949252675,5757f8fb864fce5689314cf5
39.77354451930684,-105.05845190593705,575809563e952e04b36fdd38
39.77322242145414,-105.05866311119958,57580b25864fce56893e8f2b
39.773605601106524,-105.05426479404849,57581bf5864fce568949f1c6
39.773605090667914,-105.05715345051189,57581da2f0fe6e0c9fad7bbb
39.77330831620245,-105.05861143847034,57581f523e952e04b37e7bd7
39.76509937887672,-105.05817302426827,57584133f0fe6e0c9fc54fb5
39.76344339509713,-105.05549228148199,5758428bf0fe6e0c9fc62815
39.70270700462362,-105.0591086080387,575846a73e952e04b398b043
39.77234506455134,-105.05824768446668,57584809f0fe6e0c9fc9a600
39.77359587190813,-105.05874519410946,57584b62f0fe6e0c9fcbd0c4
39.77360559546253,-105.05637221445606,5758521bf0fe6e0c9fcffc23
39.77360463572481,-105.0574749455439,57585a1f3e952e04b3a4d84a
39.77330336015715,-105.05861478807539,57585bf3864fce5689745d03
39.77305437029489,-105.0587382771556,57585f46864fce56897654e5
39.77359243869374,-105.05881173708222,575862f33e952e04b3aa07fb
39.7736056011096,-105.05603310733207,575866ad3e952e04b3ac3d32
39.7736056011096,-105.0531282077465,575869493e952e04b3adba2b
39.77330915348521,-105.05957149747793,57586ec43e952e04b3b0e623
39.77333530046858,-105.05845457670203,57587e78f0fe6e0c9fe99692
39.77333240385678,-105.05845510161693,5758803d864fce568988ed73
39.80593609656965,-105.0595844509827,57588a033e952e04b3bf2842
39.7736056011096,-105.05267559005443,5758b3793e952e04b3d42004
39.7736056011096,-105.04924730349094,5758fd68864fce5689c87f90
39.7736056011096,-105.04658945292915,5758fed33e952e04b3f9d6dd
39.7736056011096,-105.05424692691514,5759003df0fe6e0c9f2a1855
39.7736056011096,-105.05433187360254,575901aaf0fe6e0c9f2ae11d
39.770829551658956,-105.06025008909018,575903173e952e04b3fc478f
39.773605600607176,-105.05717089093136,57590487864fce5689cc97bf
39.77291353956541,-105.05904506539085,57591056f0fe6e0c9f32e549
39.77324799521804,-105.05864899322978,575914833e952e04b306031f
39.77513983507495,-105.05960087398425,5759155c3e952e04b30677bd
39.773573012063245,-105.05838687891801,57591ae3f0fe6e0c9f390edb
39.77360560121761,-105.05616214905339,575929913e952e04b3146119
39.7736056011096,-105.054680279359,57592bebf0fe6e0c9f4541ee
39.7736056011096,-105.05318699842742,57592d633e952e04b316fd50
39.77359556019749,-105.06058990401245,57597f713e952e04b34dc520
39.77359510249471,-105.0594203393233,57598206f0fe6e0c9f7eaf2b
39.77360565715627,-105.05846870033527,5759849f864fce568921cd0d
39.77360545495494,-105.05876464005514,57598c6bf0fe6e0c9f859c31
39.7736056011096,-105.05283942906397,57598f083e952e04b35815f9
39.699928545429046,-105.05829387141227,575993773e952e04b35af098
39.77360560110872,-105.05934646098088,57599378864fce56892b8560
39.769492251812856,-105.05808478934671,575994dd864fce56892c66b6
39.77304981481059,-105.05900623249268,57599607f0fe6e0c9f8ba24f
39.773605148849896,-105.05929419253421,5759960ff0fe6e0c9f8ba87d
39.7736056011096,-105.05144525627996,57599696864fce56892d8251
39.702043670845796,-105.05783697267351,575999243e952e04b35e7953
39.69981140236262,-105.05855046095017,57599a94864fce56892ffdec
39.76453567601914,-105.0587352486878,57599bfb864fce568930e145
39.77360560109288,-105.05660687460573,57599dfc3e952e04b3617400
39.76088280623354,-105.05898526246611,57599f10864fce568932bb98
39.77388587790244,-105.05922761026747,5759a292864fce568934ee69
39.77360196973718,-105.05870532852032,5759a4b9864fce5689363460
39.77360560110978,-105.0638363484589,5759a559f0fe6e0c9f9507ed
39.77360569589748,-105.05866950335937,5759a6c6f0fe6e0c9f95ed60
39.7736056011096,-105.05440970306307,5759a8273e952e04b3678f97
39.7736056011096,-105.04643401532613,5759a98df0fe6e0c9f97ac3e
39.7736056011096,-105.05284261257873,5759aaee864fce568939f2a7
39.77360245276854,-105.05888337386693,5759ac18f0fe6e0c9f993169
39.77295575395061,-105.05950047973784,5759ae99864fce56893c202d
39.773236764480885,-105.05865530807367,5759bbd6f0fe6e0c9fa2498f
39.77360560191737,-105.05608937902164,575a03ce864fce56896bc41d
39.69972527337635,-105.05833368684924,575a5a46f0fe6e0c9ff6a4a8
39.72301841373984,-105.05852058978594,575a5bacf0fe6e0c9ff765d5
39.77360538706346,-105.05670345999506,575a72c2864fce5689aaa033
39.7736056011096,-105.05376042891858,575a7b4e3e952e04b3df064c
39.77360549511141,-105.05706394717981,575a7d2d864fce5689b1eb9f
39.7736055965389,-105.0570004121083,575a8411f0fe6e0c9f118214
39.77338665528212,-105.05950996536383,575a84def0fe6e0c9f120853
39.7736056011096,-105.0508203264164,575a868af0fe6e0c9f1326bc
39.77361093095046,-105.05881072682315,575a952ff0fe6e0c9f1d37b1
39.77360484314806,-105.06325345060371,575aa3233e952e04b3fa1832
39.773605601109594,-105.0588593776752,575aa8403e952e04b3fd68e8
39.77360559638904,-105.05805304289383,575aada5f0fe6e0c9f2d5b43
39.77344432809244,-105.05893167231062,575ab86a3e952e04b3078836
39.7736056008246,-105.06005406634794,575aba6b3e952e04b308cd82
39.773594940679594,-105.05836403201808,575abd0f3e952e04b30a6118
39.774995359541954,-105.05879562670701,575abd9e864fce5689dc69bd
39.773605660801685,-105.05744031907662,575abf19f0fe6e0c9f37d8f9
39.77302829578388,-105.0590129703789,575ac248f0fe6e0c9f39bd48
39.77339505362102,-105.05934363658945,575ac3963e952e04b30e4004
39.7736056011096,-105.04069828943253,575aca013e952e04b31231dd
39.77341832151188,-105.05875391566435,575acd99f0fe6e0c9f40de00
39.76372535435499,-105.05823663055295,575ace20864fce5689e6b701
39.72338023161812,-105.05901062546833,575acf8b3e952e04b315a6cc
39.701790548106246,-105.05908735802642,575ad117f0fe6e0c9f431cdd
39.77360560101632,-105.05978328534506,575ad5443e952e04b3196f7d
39.700621178722315,-105.0582590100696,575ae26d3e952e04b321d71e
39.77360560346861,-105.05837426075722,575af2503e952e04b32b75ba
39.77360560110958,-105.06411618921338,575af4d6f0fe6e0c9f593755
39.77294901643073,-105.06019476411062,575af76c3e952e04b32e6135
39.773605595939124,-105.05716203976678,575b0443f0fe6e0c9f61e4bb
39.72507544365865,-105.05945473689218,575b0711f0fe6e0c9f6369b6
39.773605601108464,-105.05504148431388,575b0873864fce568909f5d3
39.77351247648396,-105.05792569300317,575b3005864fce56891e7715
39.773595950730716,-105.05803404520594,575b317af0fe6e0c9f796a16
39.773310919970484,-105.05885595977627,575b32d83e952e04b34dfb06
39.773348273540925,-105.05915418332343,575b343d3e952e04b34eada5
39.7736051648129,-105.05753743674332,575b35a6f0fe6e0c9f7b88ab
39.773603720543534,-105.05792447541421,575b370e3e952e04b3500b2a
39.77321374570334,-105.05892063573124,575b3886f0fe6e0c9f7cf0bb
39.7736056011096,-105.05212345157747,575b3adcf0fe6e0c9f7e235f
39.7736056011096,-105.04814775702388,575b3d54864fce56892539a6
39.7736056007011,-105.06015779105529,575b4029864fce568926ad0e
39.7736056011096,-105.05006703973817,575ba04ff0fe6e0c9fad3dd3
39.7736056011096,-105.04013304542983,575ba63e864fce5689565f66
39.78766751649591,-105.04371965163254,575baeb4f0fe6e0c9fb3e4fa
39.7736056011096,-105.03662206546844,575bbacd3e952e04b38e98ad
