lat,lng,messid
39.679377800575004,-105.001710356,5751ac8a3e952e04b3e6e86e
39.67268959135,-105.00610557575,5751ae283e952e04b3e7ddb5
39.73364559815,-104.97089508799999,5751ae73864fce5689b13a3b
39.675771075275,-104.99537781625,5751af92f0fe6e0c9f24ad0c
39.73136802395,-104.97120306549999,5751b041864fce5689b254ea
39.672491740575,-105.0254795455,5751b0fbf0fe6e0c9f257a3d
39.730083861975004,-104.974383266,5751b20f3e952e04b3ea3b39
39.67153107125,-105.00349744925,5751b3e9f0fe6e0c9f273ac9
39.771068364975,-105.03554479825,5751b5233e952e04b3ec0f70
39.747500467025006,-104.97674282624999,5751b55b3e952e04b3ec2f36
39.729351610125,-104.9871785205,5751b7233e952e04b3ed3318
39.730083861975004,-104.974383266,5751b8f2f0fe6e0c9f2a21c3
39.730083861975,-104.97438326599999,5751c305f0fe6e0c9f2fe30e
39.762865876250004,-105.01619136775,57527e19864fce568919a06f
39.767102595175,-105.00995884324999,57527fe93e952e04b350ff84
39.7756581067,-105.036436079,57529d4df0fe6e0c9f9d20aa
39.779817401550005,-105.0568898715,57529ed5f0fe6e0c9f9e159b
39.779818737475,-105.04664131025001,5752a04e864fce56892f01d0
39.821643080049995,-105.060107278,5752a33a3e952e04b3671d5c
39.77937656675,-105.058175823,5752a4baf0fe6e0c9fa1ded4
39.796683200525,-105.016638499,5752ae0b3e952e04b36e1df5
39.804885865500005,-105.01844553,5752b0cc3e952e04b36fda36
39.73561939465,-104.99326314599999,5752b106f0fe6e0c9fa98070
39.791366935324994,-105.047264416,5752b2a0864fce56893aab3d
39.801610379925,-105.018061386,5752b383f0fe6e0c9faafc1f
39.78062063155001,-105.04570467399999,5752b415f0fe6e0c9fab4c33
39.781480482,-105.044789987,5752b596f0fe6e0c9fac34b2
39.798642259325,-105.01584343025,5752b6383e952e04b37307c1
39.787925563325004,-105.04720109249999,5752b708864fce56893d5cbc
39.790184998825,-105.038292864,5752b87b864fce56893e366a
39.780328114225,-105.04465402625,5752b9ef3e952e04b3755270
39.780846197900004,-105.04355150875,5752bb66f0fe6e0c9fafb8cd
39.7795002783,-105.03971766825,5752c134f0fe6e0c9fb3207b
39.702925474850005,-105.02926314,5752c821864fce56894768f4
39.782201916074996,-105.03854440949999,5752c842f0fe6e0c9fb73034
39.729086046649996,-105.05946857974999,5752cb3df0fe6e0c9fb8d332
39.757380515224995,-105.08581261100001,5752cca6f0fe6e0c9fb99a42
39.803603249025,-105.0505092935,5752d04ff0fe6e0c9fbba601
39.8050416568,-105.05155645900001,5752d1c2864fce56894cdca2
39.565860250575,-104.86156304449999,5752d3adf0fe6e0c9fbd8df6
39.806068560475,-105.0542026375,5752d4b53e952e04b384b4b7
39.6250359627,-104.910955312,5752d514864fce56894ecc98
39.719115376074996,-105.07800280200001,5752dbdef0fe6e0c9fc21620
39.751728365775,-105.0081601275,5752de2f3e952e04b38a0f8c
39.780049155375,-105.1263383335,5752de41f0fe6e0c9fc365a9
39.7933438333,-105.14931499574999,5752e0c73e952e04b38b8a4f
39.769741908099995,-105.035078661,5752e329f0fe6e0c9fc61ad5
39.732100943925005,-105.05649761925001,5752e3b0f0fe6e0c9fc665fd
39.7710837741,-105.04264080575,5752e5ad3e952e04b38e4890
39.77405869335,-105.02003078650002,5752e83df0fe6e0c9fc8e3b3
39.785786513875,-105.02771006750001,5752eab93e952e04b390ffd3
39.7995502193,-105.02229782399999,5752efbff0fe6e0c9fcd0cca
39.660973317724995,-105.060450663,5752f390864fce5689601a1d
39.74039232355,-105.06464655775,5752f675864fce568961b76b
39.760055571,-105.08382859400001,5752f7d83e952e04b39856a8
39.721855812625,-104.969840781,5752fabd864fce56896406dd
39.6935852341,-105.047798131,5752fe23f0fe6e0c9fd4f04c
39.663203166875,-105.01277408099999,575301a9864fce568967e710
39.664338885925,-105.01738881274999,575306c6f0fe6e0c9fd99b6b
39.67868704375,-104.99697119425001,57530831864fce56896b7a59
39.813906435175,-105.05369282225,575354c2864fce568991bd67
39.7641607333,-105.06953829850002,5753e0663e952e04b30bb671
39.762139036125,-105.07807287800001,5753e1d8f0fe6e0c9f44c074
39.7756914442,-105.0609813045,5753e342864fce5689d863b6
39.76213903612499,-105.078072878,5753e65c3e952e04b30f32d2
41.632992799300006,-106.42602390100001,5753fb2b3e952e04b31b2836
39.690341449625,-105.00545860325,575420b03e952e04b32f2d13
39.553769025125,-104.86500551475001,575447d9864fce56890f8ad5
39.686301558075,-105.02147044875,575449433e952e04b3446a3f
39.672491740575,-105.0254795455,57544adff0fe6e0c9f7cb7ee
39.7295497177,-104.97553670974999,575489b5f0fe6e0c9f9bdf34
39.728366909,-104.9847635165,57548b37f0fe6e0c9f9c926b
39.726515821350006,-104.97730457725001,57548d1c864fce56893275e6
39.77507306985,-105.06605411775,57549cc8f0fe6e0c9fa4fca5
39.814255978025,-105.04806928775,57549fbff0fe6e0c9fa6696a
39.666575818875,-105.004601432,575513c03e952e04b3a74f04
39.6896056558,-105.01254566549999,57551685f0fe6e0c9fdea9ca
39.7268013468,-104.96327873975,57551bd1f0fe6e0c9fe16265
39.755982566175,-104.9863808765,57551d4a3e952e04b3ac4f18
39.755982566175,-104.9863808765,57551e07864fce568978c0f6
39.730880567875,-104.9719437825,57551f1a864fce5689794ddd
39.728366909,-104.9847635165,5755203f3e952e04b3adea0a
39.762393296724994,-104.99416816000002,575521683e952e04b3ae8a1b
39.830035569525,-105.05322962525,575526e73e952e04b3b1a1a1
39.766729929949996,-105.00751320925002,57552f28f0fe6e0c9fec9663
39.77793566065,-105.04551721374999,57553169f0fe6e0c9fedfe1e
39.8423825314,-105.05241094500002,575539eb3e952e04b3bdaeac
39.807846999725,-105.04915467550003,57553c9b864fce56898b5ac6
39.7764395943,-105.03922647550002,57553d413e952e04b3bfddb3
39.80128574065,-105.04801183449999,57553dfdf0fe6e0c9ff5ddaa
39.809648970824995,-105.04688219774998,57555de5f0fe6e0c9f09e852
39.80403169395,-105.04018380400001,575583edf0fe6e0c9f2081c0
39.788420825825,-105.02184531575,5755863a3e952e04b3ed13db
39.665395120725,-104.9966800275,57559737f0fe6e0c9f2bccde
39.68794420315,-105.00496988124999,5755989af0fe6e0c9f2c9520
39.68048652545,-105.00314500025002,575599fff0fe6e0c9f2d5b8b
39.640363506425004,-104.99625151099998,57559b63f0fe6e0c9f2e23a3
39.747928046000006,-104.98585060875,5755a0f1864fce5689c87fa6
39.841510615475,-105.03984214275,5755a4eff0fe6e0c9f33c00b
39.799735569149995,-105.03083708075002,5755b23ef0fe6e0c9f3b7564
39.773933787649995,-105.07616234324999,5755b3a9864fce5689d3a337
39.776029164275,-105.0894492155,5755b518f0fe6e0c9f3cfcca
39.7670853577,-105.083322612,5755b687f0fe6e0c9f3dc88b
39.751632438325004,-105.07599026525,5755b9633e952e04b30b1443
39.70338220982501,-104.99920072225001,5755ec793e952e04b326a8fe
39.7824002353,-105.05288251925,57560572f0fe6e0c9f67e252
39.7793086684,-105.0539146475,57565e1b3e952e04b362a85a
39.786666594775,-105.14296896174999,57565f81864fce5689300f50
39.771651590275,-105.06949036300003,575660ef3e952e04b3644aca
39.75702591135,-105.061237673,57566260f0fe6e0c9f97e634
39.751632438325004,-105.07599026525,575663cc864fce568932b590
39.6815754504,-105.01393528975001,575665153e952e04b366cae2
39.732997131800005,-104.97320038225,57566d1f3e952e04b36b427f
39.795121800625,-105.03249258325,57566ea1864fce568938d60a
39.730890451575,-104.97243580325001,57566eebf0fe6e0c9f9f0a16
39.729599890325005,-104.969150362,575670bf3e952e04b36d7251
39.79903875725,-105.05243187725,575670d33e952e04b36d7d81
39.7334574691,-104.97925317975,57567e0f3e952e04b3766235
39.807614309925,-105.04674814349998,575689b2f0fe6e0c9fb12c9f
39.81019764775,-105.050342637,57568b183e952e04b37f9d7f
39.80422720705,-105.05101884550001,57569b26864fce568957ea82
39.798463591049995,-105.04735444999999,57569d99f0fe6e0c9fbf4c1a
39.764437703700004,-105.0313406485,5756a405f0fe6e0c9fc3d776
39.726927360074995,-105.0188796585,5756cd823e952e04b3ad6395
39.74116865855,-104.99487170400002,5756d042864fce56897c4b38
39.536627825625004,-104.86534662899999,5756ed67f0fe6e0c9ff47317
39.559573546675004,-104.8651784415,5756ef3ef0fe6e0c9ff5a78f
39.578537052274996,-104.848379232,5756f1043e952e04b3c499b3
39.6564814357,-104.98092731675,5756f220f0fe6e0c9ff79b02
39.68938720795,-105.01354866275001,5756f389f0fe6e0c9ff888c7
39.787635429074996,-105.03199422175001,5756f5b33e952e04b3c7b33a
39.740331011,-104.9874329375,5756f7243e952e04b3c8a75d
39.6471097429,-104.980915824,5756f7d63e952e04b3c9171f
39.7312082618,-104.97894415475001,5756f8d63e952e04b3c9c097
39.730083861975,-104.97438326599999,5756fa6cf0fe6e0c9ffce1a9
39.672491740575,-105.0254795455,5756fafb3e952e04b3cb2200
39.67153107125,-105.00349744925,5756fc66f0fe6e0c9ffe20fd
39.729875205275,-104.97256072475,5756fd6cf0fe6e0c9ffec050
39.7324962785,-104.96939912299999,5756feeb864fce56899abd35
39.731550606374995,-104.97792295825,575700a2864fce56899bcaca
39.717636642775,-104.958767625,575708dbf0fe6e0c9f0605d9
39.72703971625,-104.988991408,57570ab0f0fe6e0c9f072869
39.72789947645,-104.97891668675,57570c81864fce5689a3312e
39.72359183295,-104.9668010855,57570e0c3e952e04b3d70931
39.7347603616,-104.98024750849999,57571166f0fe6e0c9f0b0e4c
39.790817785025,-105.112110857,57573c893e952e04b3f0e1bd
39.74324699185,-105.06103509274999,57573f47f0fe6e0c9f243f1c
39.797634158375004,-105.04086692999999,5757a614f0fe6e0c9f5b2f06
39.76602737085,-105.12895109475001,5757a7b6f0fe6e0c9f5c13b9
39.7795606215,-105.0652606805,5757ac12f0fe6e0c9f5e6c18
39.778162584425,-105.06971506250002,5757ad823e952e04b32e66c9
39.746243711750004,-105.07828900350002,5757aef4f0fe6e0c9f6013a4
39.794341510799995,-105.05605838925001,5757b05ff0fe6e0c9f60dc81
39.70338220982501,-104.99920072225001,5757b975864fce568902ab40
39.7386574747,-104.985340748,5757bc00f0fe6e0c9f678462
39.732997131800005,-104.97320038225,5757bdb8864fce56890544ef
39.733087407275,-105.01304722325,5757be653e952e04b3384eb6
39.7562055389,-105.035200829,5757c002f0fe6e0c9f6a0d6f
39.73131564025,-104.974998105,5757c14e3e952e04b33a26d4
39.7543588197,-105.03721269875,5757cf8f3e952e04b3441731
39.804719081575,-105.04805128799998,5757d301864fce5689141dc5
39.7923078069,-105.154982971,5757e082f0fe6e0c9f81a03a
39.662704955425,-104.99250398424999,5757e74bf0fe6e0c9f86d479
39.794859901175,-105.14210628875001,5757ea71864fce5689262871
39.732188590275,-105.0564350475,5757f3a83e952e04b35ff274
39.80536573055,-105.04723314175003,5757f669f0fe6e0c9f92306c
39.805929599275004,-105.04759824950003,5757f8fb864fce5689314cf5
39.733310737275,-104.9779551635,575809563e952e04b36fdd38
39.73136802395,-104.97120306549999,57580b25864fce56893e8f2b
39.7197600982,-104.96091191525,57581bf5864fce568949f1c6
39.73350855425,-104.9739040125,57581da2f0fe6e0c9fad7bbb
39.730545253725,-104.978526116,57581f523e952e04b37e7bd7
39.677706553449994,-105.02074377425001,57584133f0fe6e0c9fc54fb5
39.686814599224995,-105.00388078025001,5758428bf0fe6e0c9fc62815
39.6737214746,-105.02549560225,575846a73e952e04b398b043
39.648318171125005,-104.99598144099998,57584809f0fe6e0c9fc9a600
39.780328114225,-105.04465402625,57584b62f0fe6e0c9fcbd0c4
39.780945619975,-105.04722768099998,5758521bf0fe6e0c9fcffc23
39.728064881675,-104.96723520325,57585a1f3e952e04b3a4d84a
39.727452531275006,-104.97859515124999,57585bf3864fce5689745d03
39.732051078575005,-104.97196561425,57585f46864fce56897654e5
39.780328114225,-105.04465402625,575862f33e952e04b3aa07fb
39.779442502600006,-105.07861563800002,575866ad3e952e04b3ac3d32
39.80410773907501,-105.052353679,575869493e952e04b3adba2b
39.78036372405,-105.054861531,57586ec43e952e04b3b0e623
39.73491059935,-104.99610599275,57587e78f0fe6e0c9fe99692
39.73491059935,-104.99610599275,5758803d864fce568988ed73
39.838993229775,-105.04799961575,57588a033e952e04b3bf2842
39.79381932535001,-105.04999460675002,5758b3793e952e04b3d42004
39.7797910457,-105.06484882875,5758fd68864fce5689c87f90
39.786666594775,-105.14296896175,5758fed33e952e04b3f9d6dd
39.774176129975004,-105.08050994224999,5759003df0fe6e0c9f2a1855
39.772401030575,-105.07676425700001,575901aaf0fe6e0c9f2ae11d
39.71291558945,-105.03187123250001,575903173e952e04b3fc478f
39.776035561475,-105.049300228,57590487864fce5689cc97bf
39.755982566175,-104.98638087650001,57591056f0fe6e0c9f32e549
39.728372825575,-104.97564603949999,575914833e952e04b306031f
39.83602614165,-105.05881048674999,5759155c3e952e04b30677bd
39.75381421865,-104.99817944724998,57591ae3f0fe6e0c9f390edb
39.786189817175,-105.05847159125001,575929913e952e04b3146119
39.803197616475,-105.04734268450002,57592bebf0fe6e0c9f4541ee
39.8077064743,-105.04209295625,57592d633e952e04b316fd50
39.7570632009,-105.08590459225,57597f713e952e04b34dc520
39.764897087574994,-105.0845877035,57598206f0fe6e0c9f7eaf2b
39.777379482425005,-105.0588159555,5759849f864fce568921cd0d
39.73150651985,-105.06970916299998,57598c6bf0fe6e0c9f859c31
39.797027081075,-105.16584657125,57598f083e952e04b35815f9
39.654258332,-104.9928197815,575993773e952e04b35af098
39.757107672074994,-105.07906639525001,57599378864fce56892b8560
39.681575450400004,-105.01393528975001,575994dd864fce56892c66b6
39.732703675725006,-104.99462885025,57599607f0fe6e0c9f8ba24f
39.742686354724995,-105.09510443575,5759960ff0fe6e0c9f8ba87d
39.8249108746,-105.04373923950001,57599696864fce56892d8251
39.685518311,-105.02035714725001,575999243e952e04b35e7953
39.671361141575005,-105.0008097515,57599a94864fce56892ffdec
39.68794420315,-105.00496988124999,57599bfb864fce568930e145
39.729094851725,-105.093440276,57599dfc3e952e04b3617400
39.709624110525,-105.00011047975,57599f10864fce568932bb98
39.751632438325004,-105.07599026525,5759a292864fce568934ee69
39.80530415545,-105.0438624265,5759a4b9864fce5689363460
39.797613145875,-105.11298031625,5759a559f0fe6e0c9f9507ed
39.762139036125,-105.07807287800001,5759a6c6f0fe6e0c9f95ed60
39.7838511076,-105.07538414300001,5759a8273e952e04b3678f97
39.753358972475,-105.09301519125003,5759a98df0fe6e0c9f97ac3e
39.780983215675,-105.061049055,5759aaee864fce568939f2a7
39.77888787635,-105.04623979175,5759ac18f0fe6e0c9f993169
39.7995502193,-105.02229782399999,5759ae99864fce56893c202d
39.73136802395,-104.9712030655,5759bbd6f0fe6e0c9fa2498f
39.800800597774995,-105.04493386550001,575a03ce864fce56896bc41d
39.69259020655,-105.00693325025,575a5a46f0fe6e0c9ff6a4a8
39.67153107125,-105.00349744925,575a5bacf0fe6e0c9ff765d5
39.80281497845,-105.05072485525,575a72c2864fce5689aaa033
39.804174288525,-105.05315528100002,575a7b4e3e952e04b3df064c
39.716800867575,-105.02117153100001,575a7d2d864fce5689b1eb9f
39.7562055389,-105.035200829,575a8411f0fe6e0c9f118214
39.771461159925,-105.05267013100001,575a84def0fe6e0c9f120853
39.79500525665,-105.06196615549997,575a868af0fe6e0c9f1326bc
39.76209825855,-105.02335715725002,575a952ff0fe6e0c9f1d37b1
39.82056184395,-105.11158680825001,575aa3233e952e04b3fa1832
39.76959571815,-105.0851252405,575aa8403e952e04b3fd68e8
39.707381366625,-105.08250791475001,575aada5f0fe6e0c9f2d5b43
39.77405869335,-105.02003078650002,575ab86a3e952e04b3078836
39.776660858875005,-105.10896543474999,575aba6b3e952e04b308cd82
39.757060389475,-105.02656008475002,575abd0f3e952e04b30a6118
39.807067296775,-105.05165955825,575abd9e864fce5689dc69bd
39.78118584035,-105.0544689845,575abf19f0fe6e0c9f37d8f9
39.735603626775,-104.9884022325,575ac248f0fe6e0c9f39bd48
39.772490095875,-105.0443574395,575ac3963e952e04b30e4004
39.786666594775,-105.14296896174999,575aca013e952e04b31231dd
39.743525486275004,-104.98637160575001,575acd99f0fe6e0c9f40de00
39.681575450400004,-105.01393528975001,575ace20864fce5689e6b701
39.682583682375,-105.01498183025,575acf8b3e952e04b315a6cc
39.672897646425,-105.00361186424999,575ad117f0fe6e0c9f431cdd
39.792367327525,-105.12847142975,575ad5443e952e04b3196f7d
39.665395120724995,-104.99668002749999,575ae26d3e952e04b321d71e
39.762139036125,-105.07807287800001,575af2503e952e04b32b75ba
39.791443765225,-105.14746773925,575af4d6f0fe6e0c9f593755
39.764341613024996,-105.014820237,575af76c3e952e04b32e6135
39.729126113925005,-105.0407937005,575b0443f0fe6e0c9f61e4bb
39.740289179550004,-104.994706968,575b0711f0fe6e0c9f6369b6
39.7198873125,-105.03264921325001,575b0873864fce568909f5d3
39.762321015850006,-105.00411586175,575b3005864fce56891e7715
39.7490627643,-104.99109692075,575b317af0fe6e0c9f796a16
39.766246455825,-105.00634080075,575b32d83e952e04b34dfb06
39.76423205145,-105.00381954449999,575b343d3e952e04b34eada5
39.772249405574996,-105.01714294675,575b35a6f0fe6e0c9f7b88ab
39.755544822175,-105.002475249,575b370e3e952e04b3500b2a
39.76027054905,-104.996773054,575b3886f0fe6e0c9f7cf0bb
39.78679187647501,-105.137323597,575b3adcf0fe6e0c9f7e235f
39.786791876475,-105.137323597,575b3d54864fce56892539a6
39.791194153599996,-105.16155786224999,575b4029864fce568926ad0e
39.786666594775,-105.14296896174999,575ba04ff0fe6e0c9fad3dd3
40.85984980565,-105.90993234300001,575ba63e864fce5689565f66
41.6329927993,-106.42602390100001,575baeb4f0fe6e0c9fb3e4fa
39.6715848484,-104.93007217175,575bbacd3e952e04b38e98ad
39.683282143475,-104.92091478125,575bbc3b864fce568960f869
39.603329861625,-104.90315059775001,575bbd9f3e952e04b3900bcf
39.604272070325,-104.90248883325,575bc552f0fe6e0c9fbfce6a
39.723181465775,-105.0289432885,575bcbc4864fce56896a935b
39.730358195550004,-104.98975264799999,575bce7e864fce56896c4105
39.73588076390001,-105.0391892255,575bd15c3e952e04b39c728d
39.7490627643,-104.99109692075,575bd34af0fe6e0c9fc88506
39.76027054905,-104.996773054,575bd4bff0fe6e0c9fc97080
39.765683165225,-105.01573125725,575bd687864fce56897163b2
39.62720672165,-104.9743935135,575bd813f0fe6e0c9fcb9812
39.734476588225,-105.05032611550004,575bd946864fce5689733349
39.665559175925004,-104.98489995850001,575bdae6864fce5689744172
39.670457185325006,-105.01653358,575bdddb3e952e04b3a4646f
39.76027054905,-104.996773054,575be42af0fe6e0c9fd32e02
39.765235968374995,-105.002872667,575be58f864fce56897b11ce
39.73905463884999,-105.0119177935,575be6faf0fe6e0c9fd4f08b
39.7586626594,-105.02892726025,575be868864fce56897cddda
39.724827383125,-104.98216967275,575c32d23e952e04b3d5209d
39.727586830025,-104.981226196,575c3543f0fe6e0c9f00c67e
39.79258535225,-105.008979466,575c41053e952e04b3dca6ea
39.80248750065,-105.01973197299999,575c43ab864fce5689aff23a
39.76027054905,-104.996773054,575c87ed3e952e04b3ff909b
39.76603753155,-105.005105814,575c895f864fce5689d29dba
39.76423205145,-105.00381954449999,575c8aec864fce5689d3658e
39.736883846299996,-104.98278011650001,575c8c61f0fe6e0c9f2beb86
39.74201915902499,-104.97852977650001,575c8dd7f0fe6e0c9f2c9bff
39.693464792425004,-105.0473371835,575d01f43e952e04b337faa4
39.661006218,-105.02745772725,575d04e9864fce56890baa65
39.57413526995,-104.89618910450001,575d0f85864fce568910f2dd
39.616667913975,-104.95881702,575d16ed3e952e04b3429aa8
39.724248775175,-105.00826376775001,575d19a1864fce568916daa7
39.733095243200005,-105.0523790355,575d1aff864fce568917aad4
39.68104466667501,-105.01768193699999,575d1c5d864fce5689187a00
39.724056995225,-105.057444404,575d1dccf0fe6e0c9f6fecbf
39.63103168345,-104.96720937149999,575d21f3864fce56891bb6d4
39.747838311875,-104.98861170049999,575d236a3e952e04b349c006
39.763239479325,-105.00256795375,575d24d23e952e04b34a96e2
39.57413526995,-104.89618910450001,575d263f3e952e04b34b6b91
39.732048325600005,-105.02775200249998,575d2965f0fe6e0c9f76a275
39.765695353725,-105.00622367525,575d2a29864fce5689209247
39.74863999099999,-105.00969426725001,575d2c1d864fce568921bb17
39.746162726125,-104.9824387915,575d2d1b3e952e04b34f68e7
39.72329096275,-105.05427163525,575d2d35f0fe6e0c9f78e534
39.71430395622501,-105.021009305,575d2d80f0fe6e0c9f7911c4
39.725676121725,-105.004090605,575d2e9e3e952e04b3504bad
