lat,lng,messid
39.68631064501126,-105.01198722610745,575060f5f0fe6e0c9f6ce980
39.68503186109647,-105.01219088099435,57506263f0fe6e0c9f6dbf6f
39.69200489883504,-105.01945920464314,575063d73e952e04b3304acb
39.68503186109647,-105.01219088099435,57511b80864fce568952cde3
39.772949552545825,-105.11174874747499,57511bd83e952e04b3898aa0
39.68707969338353,-105.04738210909495,57511fd93e952e04b38bc464
39.68570335514587,-105.00730226753333,5751213b864fce5689562497
39.76026659659142,-104.9863280295672,57512ac03e952e04b391c97e
39.74670266407012,-104.9595113504942,5751325f3e952e04b39627a3
39.75175726935883,-105.06918344138558,575134f6f0fe6e0c9fd51bfc
39.800406049513036,-105.03747123452384,57513d8bf0fe6e0c9fdb26a8
39.80278726844458,-105.04684720887992,57513f0c864fce568968b431
39.66003064623804,-104.9958545732676,57518a6c864fce56899b1985
39.675013004109374,-104.99846136620003,57518bdb3e952e04b3d28977
39.67541939378221,-105.00370086939999,5751944af0fe6e0c9f144038
39.76467136553454,-105.10747924995,57519805864fce5689a3cedf
39.74482482460975,-104.980879984258,5751a7e2f0fe6e0c9f2027e8
39.74482482460975,-104.980879984258,5751a974f0fe6e0c9f210570
39.64648574057138,-104.98695645000001,5751ac8a3e952e04b3e6e86e
39.68503186109647,-105.01219088099435,5751ae283e952e04b3e7ddb5
39.74482482460975,-104.980879984258,5751ae73864fce5689b13a3b
39.66003064623804,-104.9958545732676,5751af92f0fe6e0c9f24ad0c
39.74482482460975,-104.980879984258,5751b041864fce5689b254ea
39.68503186109647,-105.01219088099435,5751b0fbf0fe6e0c9f257a3d
39.74482482460975,-104.980879984258,5751b20f3e952e04b3ea3b39
39.68503186109647,-105.01219088099435,5751b3e9f0fe6e0c9f273ac9
39.78362990877165,-105.03998157554774,5751b5233e952e04b3ec0f70
39.765137103928836,-104.99164258953644,5751b55b3e952e04b3ec2f36
39.765137103928836,-104.99164258953644,5751b7233e952e04b3ed3318
39.74533081271718,-104.97734659945657,5751b8f2f0fe6e0c9f2a21c3
39.73826895868662,-104.97786041017586,5751c305f0fe6e0c9f2fe30e
39.751313264104496,-105.01080745387894,57527e19864fce568919a06f
39.76787093432012,-105.00982536556387,57527fe93e952e04b350ff84
39.78362990877165,-105.03998157554774,57529d4df0fe6e0c9f9d20aa
39.78329702164791,-105.05156716124941,57529ed5f0fe6e0c9f9e159b
39.785324278212435,-105.05059633317214,5752a04e864fce56892f01d0
39.81395969598998,-105.05191118655667,5752a33a3e952e04b3671d5c
39.7925678378735,-105.05732086139999,5752a4baf0fe6e0c9fa1ded4
39.803857287283265,-105.02417341961964,5752ae0b3e952e04b36e1df5
39.80006682445536,-105.0287591330268,5752b0cc3e952e04b36fda36
39.76274699840972,-105.0478428628384,5752b106f0fe6e0c9fa98070
39.78362990877165,-105.03998157554774,5752b2a0864fce56893aab3d
39.80148718904685,-105.02910594419916,5752b383f0fe6e0c9faafc1f
39.78362990877165,-105.03998157554774,5752b415f0fe6e0c9fab4c33
39.78362990877165,-105.03998157554774,5752b596f0fe6e0c9fac34b2
39.80449344635327,-105.02387598715964,5752b6383e952e04b37307c1
39.77829769180762,-105.04417303897432,5752b708864fce56893d5cbc
39.78362990877165,-105.03998157554774,5752b87b864fce56893e366a
39.78468890722867,-105.04625619784176,5752b9ef3e952e04b3755270
39.78362990877165,-105.03998157554774,5752bb66f0fe6e0c9fafb8cd
39.78362990877165,-105.03998157554774,5752c134f0fe6e0c9fb3207b
39.710497902356735,-105.05491762641813,5752c821864fce56894768f4
39.78362990877165,-105.03998157554774,5752c842f0fe6e0c9fb73034
39.676797728131646,-105.05227457854467,5752cb3df0fe6e0c9fb8d332
39.76213710203208,-105.06373143468436,5752cca6f0fe6e0c9fb99a42
39.802199728690155,-105.0501461142735,5752d04ff0fe6e0c9fbba601
39.802358353572785,-105.05193278888619,5752d1c2864fce56894cdca2
39.56628569554692,-104.87816380720463,5752d3adf0fe6e0c9fbd8df6
39.80877618363924,-105.04566655873168,5752d4b53e952e04b384b4b7
39.56228583700833,-104.8869041131044,5752d514864fce56894ecc98
39.78288246346366,-105.10626621554286,5752dbdef0fe6e0c9fc21620
39.778860447957044,-105.03166111527635,5752de2f3e952e04b38a0f8c
39.78740083211576,-105.1304441522125,5752de41f0fe6e0c9fc365a9
39.76891443997395,-105.13946890185832,5752e0c73e952e04b38b8a4f
39.77377257801351,-105.03816133624984,5752e329f0fe6e0c9fc61ad5
39.72302734188058,-105.06525388226439,5752e3b0f0fe6e0c9fc665fd
39.7945842053518,-105.0408151199692,5752e5ad3e952e04b38e4890
39.76551033857807,-105.02190509322904,5752e83df0fe6e0c9fc8e3b3
39.79529928327316,-105.02233351062402,5752eab93e952e04b390ffd3
39.79529928327316,-105.02233351062402,5752efbff0fe6e0c9fcd0cca
39.667141040493114,-105.00537626822674,5752f390864fce5689601a1d
39.78598708341154,-105.08572364395664,5752f675864fce568961b76b
39.693856654654326,-105.0753666918087,5752f7d83e952e04b39856a8
39.7084249910353,-105.02866729086782,5752fabd864fce56896406dd
39.67524460174208,-105.04819808368575,5752fe23f0fe6e0c9fd4f04c
39.68234177519681,-105.00955372829999,575301a9864fce568967e710
39.684332638690435,-105.0276021160942,575306c6f0fe6e0c9fd99b6b
39.68503186109647,-105.01219088099435,57530831864fce56896b7a59
39.810040603447746,-105.05002863556429,575354c2864fce568991bd67
39.78122550852842,-105.07682077872455,5753e0663e952e04b30bb671
39.79058706496547,-105.06847723902627,5753e1d8f0fe6e0c9f44c074
39.78250309111131,-105.07120554699002,5753e342864fce5689d863b6
39.78818509169118,-105.05955975622324,5753e65c3e952e04b30f32d2
41.896492814800006,-106.596857454,5753fb2b3e952e04b31b2836
39.68243573870525,-105.01924239090745,575420b03e952e04b32f2d13
39.585239743450934,-104.87605059346954,575447d9864fce56890f8ad5
39.69804492497262,-105.03524431525936,575449433e952e04b3446a3f
39.68503186109647,-105.01219088099435,57544adff0fe6e0c9f7cb7ee
39.74482482460975,-104.980879984258,575489b5f0fe6e0c9f9bdf34
39.7310007569222,-104.97881925959253,57548b37f0fe6e0c9f9c926b
39.7444372663667,-104.98258050437457,57548d1c864fce56893275e6
39.77207785588716,-105.05789448443609,57549cc8f0fe6e0c9fa4fca5
39.81395969598998,-105.05191118655667,57549fbff0fe6e0c9fa6696a
39.68503186109647,-105.01219088099435,575513c03e952e04b3a74f04
39.68503186109647,-105.01219088099435,57551685f0fe6e0c9fdea9ca
39.73783855415983,-104.97409468994594,57551bd1f0fe6e0c9fe16265
39.765137103928836,-104.99164258953644,57551d4a3e952e04b3ac4f18
39.765137103928836,-104.99164258953644,57551e07864fce568978c0f6
39.73734362511604,-104.98089030595654,57551f1a864fce5689794ddd
39.75071241192914,-104.98087471881396,5755203f3e952e04b3adea0a
39.7670143172493,-104.99328411669467,575521683e952e04b3ae8a1b
39.79660026071933,-105.01574773850325,575526e73e952e04b3b1a1a1
39.76551033857807,-105.02190509322904,57552f28f0fe6e0c9fec9663
39.77272038082619,-105.03963868727809,57553169f0fe6e0c9fedfe1e
39.797659094502606,-105.04394706490771,575539eb3e952e04b3bdaeac
39.80836082420221,-105.04750937901152,57553c9b864fce56898b5ac6
39.8002169796013,-105.05813820232777,57553d413e952e04b3bfddb3
39.80198904159053,-105.04207441503922,57553dfdf0fe6e0c9ff5ddaa
39.80695483065326,-105.04640100303668,57555de5f0fe6e0c9f09e852
39.79529711364502,-105.02944167375063,575583edf0fe6e0c9f2081c0
39.79529928327316,-105.02233351062402,5755863a3e952e04b3ed13db
39.683011403456945,-105.00802760144998,57559737f0fe6e0c9f2bccde
39.68503186109647,-105.01219088099435,5755989af0fe6e0c9f2c9520
39.69804492497262,-105.03524431525936,575599fff0fe6e0c9f2d5b8b
39.664572219195044,-105.0014926757,57559b63f0fe6e0c9f2e23a3
39.765137103928836,-104.99164258953644,5755a0f1864fce5689c87fa6
39.822902341305266,-105.04112673321364,5755a4eff0fe6e0c9f33c00b
39.796464661422455,-105.05816118594498,5755b23ef0fe6e0c9f3b7564
39.78741071292593,-105.06684830114548,5755b3a9864fce5689d3a337
39.78275825953343,-105.07315573614002,5755b518f0fe6e0c9f3cfcca
39.780231147170824,-105.05822127272756,5755b687f0fe6e0c9f3dc88b
39.79571931696606,-105.01409476667553,5755b9633e952e04b30b1443
39.7231961945213,-105.01712356766586,5755ec793e952e04b326a8fe
39.784906109911546,-105.04659995525795,57560572f0fe6e0c9f67e252
39.79297436120566,-105.04469118446134,57565e1b3e952e04b362a85a
39.78252436144299,-105.09705897531009,57565f81864fce5689300f50
39.78224937187561,-105.07522285010668,575660ef3e952e04b3644aca
39.75392190200522,-105.02262086960891,57566260f0fe6e0c9f97e634
39.79428794661975,-105.04788741747169,575663cc864fce568932b590
39.69043509297081,-105.01745642068599,575665153e952e04b366cae2
39.74482482460975,-104.980879984258,57566d1f3e952e04b36b427f
39.80003999403952,-105.04223813725082,57566ea1864fce568938d60a
39.74482482460975,-104.980879984258,57566eebf0fe6e0c9f9f0a16
39.74482482460975,-104.980879984258,575670bf3e952e04b36d7251
39.807992978189404,-105.04276588553891,575670d33e952e04b36d7d81
39.73784508170815,-104.98441301988248,57567e0f3e952e04b3766235
39.79977396664354,-105.05110912455439,575689b2f0fe6e0c9fb12c9f
39.80193602908553,-105.04310128310559,57568b183e952e04b37f9d7f
39.8067239573009,-105.04379336283573,57569b26864fce568957ea82
39.80163959912143,-105.04291095652812,57569d99f0fe6e0c9fbf4c1a
39.778860447957044,-105.03166111527635,5756a405f0fe6e0c9fc3d776
39.725299915499086,-105.01243163902959,5756cd823e952e04b3ad6395
39.7231961945213,-105.01712356766586,5756d042864fce56897c4b38
39.56628569554692,-104.87816380720463,5756ed67f0fe6e0c9ff47317
39.56628569554692,-104.87816380720463,5756ef3ef0fe6e0c9ff5a78f
39.56628569554692,-104.87816380720463,5756f1043e952e04b3c499b3
39.66003064623804,-104.9958545732676,5756f220f0fe6e0c9ff79b02
39.66919033994587,-105.02053367114999,5756f389f0fe6e0c9ff888c7
39.788131403351784,-105.05990872344546,5756f5b33e952e04b3c7b33a
39.74617779610283,-104.98810834349686,5756f7243e952e04b3c8a75d
39.66003064623804,-104.9958545732676,5756f7d63e952e04b3c9171f
39.75315911028348,-104.98162638563174,5756f8d63e952e04b3c9c097
39.735845311864054,-104.97916138866397,5756fa6cf0fe6e0c9ffce1a9
39.68503186109647,-105.01219088099435,5756fafb3e952e04b3cb2200
39.670895640418784,-105.00149709025,5756fc66f0fe6e0c9ffe20fd
39.74482482460975,-104.980879984258,5756fd6cf0fe6e0c9ffec050
39.74482482460975,-104.980879984258,5756feeb864fce56899abd35
39.737292443241046,-104.98089030595654,575700a2864fce56899bcaca
39.74311982381928,-104.98722148310046,575708dbf0fe6e0c9f0605d9
39.74482482460975,-104.980879984258,57570ab0f0fe6e0c9f072869
39.74482482460975,-104.980879984258,57570c81864fce5689a3312e
39.73783855415983,-104.97409468994594,57570e0c3e952e04b3d70931
39.74482482460975,-104.980879984258,57571166f0fe6e0c9f0b0e4c
39.796491549626765,-105.05263834707098,57573c893e952e04b3f0e1bd
39.75739260998854,-105.05385998788162,57573f47f0fe6e0c9f243f1c
39.803999577544644,-105.04883665452053,5757a614f0fe6e0c9f5b2f06
39.78480101973799,-105.0714574289937,5757a7b6f0fe6e0c9f5c13b9
39.78877289845215,-105.06642230286627,5757ac12f0fe6e0c9f5e6c18
39.77499163640051,-105.06232970472755,5757ad823e952e04b32e66c9
39.782489177963384,-105.05668962573027,5757aef4f0fe6e0c9f6013a4
39.776485631247226,-105.0462659683,5757b05ff0fe6e0c9f60dc81
39.7231961945213,-105.01712356766586,5757b975864fce568902ab40
39.74482482460975,-104.980879984258,5757bc00f0fe6e0c9f678462
39.74482482460975,-104.980879984258,5757bdb8864fce56890544ef
39.7231961945213,-105.01712356766586,5757be653e952e04b3384eb6
39.7614693760228,-105.02973274296994,5757c002f0fe6e0c9f6a0d6f
39.737292443241046,-104.98089030595654,5757c14e3e952e04b33a26d4
39.75233742117702,-105.03498009242026,5757cf8f3e952e04b3441731
39.805060010455364,-105.0472235936782,5757d301864fce5689141dc5
39.744046794952546,-105.13594162656666,5757e082f0fe6e0c9f81a03a
39.64860286471204,-104.970246855,5757e74bf0fe6e0c9f86d479
39.79462154504735,-105.12619116421502,5757ea71864fce5689262871
39.75496969277978,-105.06215638895296,5757f3a83e952e04b35ff274
39.80726210548961,-105.0481182983727,5757f669f0fe6e0c9f92306c
39.807120909288244,-105.04398956502465,5757f8fb864fce5689314cf5
39.74482482460975,-104.980879984258,575809563e952e04b36fdd38
39.74482482460975,-104.980879984258,57580b25864fce56893e8f2b
39.737292443241046,-104.98089030595654,57581bf5864fce568949f1c6
39.74482482460975,-104.980879984258,57581da2f0fe6e0c9fad7bbb
39.74482482460975,-104.980879984258,57581f523e952e04b37e7bd7
39.686193642297425,-105.00008063935002,57584133f0fe6e0c9fc54fb5
39.67411730093361,-105.0078581597,5758428bf0fe6e0c9fc62815
39.68503186109647,-105.01219088099435,575846a73e952e04b398b043
39.68597533973727,-105.03095601482553,57584809f0fe6e0c9fc9a600
39.78534627512957,-105.04644545337214,57584b62f0fe6e0c9fcbd0c4
39.78217348843985,-105.04526951663907,5758521bf0fe6e0c9fcffc23
39.73787429772974,-104.98528714339439,57585a1f3e952e04b3a4d84a
39.74482482460975,-104.980879984258,57585bf3864fce5689745d03
39.74482482460975,-104.980879984258,57585f46864fce56897654e5
39.78362990877165,-105.03998157554774,575862f33e952e04b3aa07fb
39.79271206601546,-105.06022773200746,575866ad3e952e04b3ac3d32
39.803863817853525,-105.05230429894382,575869493e952e04b3adba2b
39.784242329203764,-105.05188160770945,57586ec43e952e04b3b0e623
39.7433585909081,-104.98162405195046,57587e78f0fe6e0c9fe99692
39.74664526428468,-104.98592679414685,5758803d864fce568988ed73
39.82203296654382,-105.04158599985877,57588a033e952e04b3bf2842
39.797201504208836,-105.02542669020002,5758b3793e952e04b3d42004
39.78919497343315,-105.04797433732142,5758fd68864fce5689c87f90
39.78702771984966,-105.07124815419002,5758fed33e952e04b3f9d6dd
39.78497944715466,-105.07142295199,5759003df0fe6e0c9f2a1855
39.78711778049615,-105.06840434265533,575901aaf0fe6e0c9f2ae11d
39.78122550852842,-105.07682077872455,575903173e952e04b3fc478f
39.779387584286745,-105.04035281515944,57590487864fce5689cc97bf
39.765137103928836,-104.99164258953644,57591056f0fe6e0c9f32e549
39.74482482460975,-104.980879984258,575914833e952e04b306031f
39.82807242672024,-105.05407585412595,5759155c3e952e04b30677bd
39.77484866271243,-104.99719546317935,57591ae3f0fe6e0c9f390edb
39.76162771765178,-105.04128827102025,575929913e952e04b3146119
39.805999612231226,-105.04395696997781,57592bebf0fe6e0c9f4541ee
39.80253457812846,-105.04613952338707,57592d633e952e04b316fd50
39.76351167425799,-105.09160582963332,57597f713e952e04b34dc520
39.761775799319324,-105.06319438318141,57598206f0fe6e0c9f7eaf2b
39.774824264971336,-105.03995641576182,5759849f864fce568921cd0d
39.727209785859245,-105.10814735933555,57598c6bf0fe6e0c9f859c31
39.77221806230914,-105.06081450299686,57598f083e952e04b35815f9
39.658797803483374,-105.00823273066666,575993773e952e04b35af098
39.76351167425799,-105.09160582963332,57599378864fce56892b8560
39.67341634327154,-105.01616114191665,575994dd864fce56892c66b6
39.765137103928836,-104.99164258953644,57599607f0fe6e0c9f8ba24f
39.741878574023275,-105.12091846630953,5759960ff0fe6e0c9f8ba87d
39.81417067589462,-105.04026335664858,57599696864fce56892d8251
39.66811671924237,-105.02967264190002,575999243e952e04b35e7953
39.66003064623804,-104.9958545732676,57599a94864fce56892ffdec
39.6933730250456,-105.03454679622038,57599bfb864fce568930e145
39.71191535160392,-105.10104052133332,57599dfc3e952e04b3617400
39.67588161627722,-105.00420044352677,57599f10864fce568932bb98
39.80036722242251,-105.05255881266093,5759a292864fce568934ee69
39.807120909288244,-105.04118701748573,5759a4b9864fce5689363460
39.78122550852842,-105.07682077872455,5759a559f0fe6e0c9f9507ed
39.79058706496547,-105.06767472592628,5759a6c6f0fe6e0c9f95ed60
39.7809756618005,-105.06497892022223,5759a8273e952e04b3678f97
39.78073477606032,-105.07682077872455,5759a98df0fe6e0c9f97ac3e
39.7874794013664,-105.05510443149748,5759aaee864fce568939f2a7
39.78217119507673,-105.05175641940232,5759ac18f0fe6e0c9f993169
39.79529928327316,-105.02233351062402,5759ae99864fce56893c202d
39.74482482460975,-104.980879984258,5759bbd6f0fe6e0c9fa2498f
39.795403013894756,-105.04923300164674,575a03ce864fce56896bc41d
39.68171914887256,-105.01047716229911,575a5a46f0fe6e0c9ff6a4a8
39.64491196723712,-104.97833132769999,575a5bacf0fe6e0c9ff765d5
39.79529928327316,-105.02233351062402,575a72c2864fce5689aaa033
39.80294433926286,-105.04975325110729,575a7b4e3e952e04b3df064c
39.70927222208814,-105.03084815129118,575a7d2d864fce5689b1eb9f
39.78549352876961,-105.0356398124087,575a8411f0fe6e0c9f118214
39.784242329203764,-105.05188160770945,575a84def0fe6e0c9f120853
39.78611099108733,-105.03092795356304,575a868af0fe6e0c9f1326bc
39.77897844669833,-105.02939092676142,575a952ff0fe6e0c9f1d37b1
39.78448175583289,-105.1121491080285,575aa3233e952e04b3fa1832
39.75496969277978,-105.0634252503744,575aa8403e952e04b3fd68e8
39.735358711752454,-105.06936610735727,575aada5f0fe6e0c9f2d5b43
39.76551033857807,-105.02190509322904,575ab86a3e952e04b3078836
39.750303180940534,-105.06212399112437,575aba6b3e952e04b308cd82
39.778860447957044,-105.03166111527635,575abd0f3e952e04b30a6118
39.790155791915275,-105.0454438147594,575abd9e864fce5689dc69bd
39.791153885808235,-105.05251984326249,575abf19f0fe6e0c9f37d8f9
39.765137103928836,-104.99164258953644,575ac248f0fe6e0c9f39bd48
39.77272038082619,-105.03963868727809,575ac3963e952e04b30e4004
39.7965050387365,-105.1551845054942,575aca013e952e04b31231dd
39.764206404741046,-104.98619347724222,575acd99f0fe6e0c9f40de00
39.6609160605447,-105.02505807842172,575ace20864fce5689e6b701
39.69242368915834,-105.0102818949269,575acf8b3e952e04b315a6cc
39.68503186109647,-105.01219088099435,575ad117f0fe6e0c9f431cdd
39.734148721995204,-105.12572969189998,575ad5443e952e04b3196f7d
39.68503186109647,-105.01219088099435,575ae26d3e952e04b321d71e
39.76351167425799,-105.09160582963332,575af2503e952e04b32b75ba
39.793884830268766,-105.13230648659783,575af4d6f0fe6e0c9f593755
39.80026935881233,-105.0409713579727,575af76c3e952e04b32e6135
39.755223310813044,-105.03712364010357,575b0443f0fe6e0c9f61e4bb
39.7231961945213,-105.01712356766586,575b0711f0fe6e0c9f6369b6
39.75070606845455,-105.0315062566957,575b0873864fce568909f5d3
39.76571704871273,-105.00225211749758,575b3005864fce56891e7715
39.77195274484505,-104.99442056198639,575b317af0fe6e0c9f796a16
39.773977350015684,-105.01180782553774,575b32d83e952e04b34dfb06
39.765899952476545,-105.00295271925586,575b343d3e952e04b34eada5
39.76484050688004,-105.00172087921972,575b35a6f0fe6e0c9f7b88ab
39.771843271210926,-104.99908537561711,575b370e3e952e04b3500b2a
39.773977350015684,-105.01180782553774,575b3886f0fe6e0c9f7cf0bb
39.768166612656714,-105.12993285422672,575b3adcf0fe6e0c9f7e235f
39.75496969277978,-105.13428509816667,575b3d54864fce56892539a6
39.74829951763921,-105.13458823937754,575b4029864fce568926ad0e
39.76213710203208,-105.05496451555936,575ba04ff0fe6e0c9fad3dd3
39.78114052296151,-105.03831170943553,575ba63e864fce5689565f66
41.896492814800006,-106.596857454,575baeb4f0fe6e0c9fb3e4fa
39.70673822783805,-104.9695065668,575bbacd3e952e04b38e98ad
39.653814782677664,-104.92023281739164,575bbc3b864fce568960f869
